Rate,Srate,Drate,flow_duration,Header_Length,Tot size,Number,syn_flag_number,ack_flag_number,rst_flag_number,fin_flag_number,psh_flag_number,Max,Min,AVG,Std,Variance,TCP,UDP,ICMP,label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
10001.102370939823,10001.102370939823,0.0,0.0374558591842651,15099.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
21380.056227916863,21380.056227916863,0.0,0.0103457260131835,9662.5,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
6.762173993877327,6.762173993877327,0.0,0.1951091790199279,95.58,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
1.5022646950881589,1.5022646950881589,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
60.66743809303404,60.66743809303404,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
163.29144280931243,163.29144280931243,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
2.0621521230908404,2.0621521230908404,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
46.9473846450593,46.9473846450593,0.0,0.0363783001899719,1618.78,56.72,9.5,0.0,0.0,0.0,0.0,0.0,71.44,42.0,43.51073684210526,6.495079670572036,0.02,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,0.9953072223325051,True
13.718262871795542,13.718262871795542,0.0,0.0,0.0,42.18,9.5,0.0,0.0,0.0,0.0,0.0,42.72,42.0,42.03906191950464,0.1630075260130117,0.04,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
2.648665483994084,2.648665483994084,0.0,0.5303441381454468,99.8,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
1.6514006516299562,1.6514006516299562,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
27.418186473327896,27.418186473327896,0.0,0.060944766998291,73.04,56.6,9.5,0.0,0.0,0.0,0.0,0.0,63.64,54.0,54.782727726178194,2.3953612206721253,0.06,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
16.39815622079999,16.39815622079999,0.0,0.0,0.74,42.32,9.5,0.0,0.0,0.0,0.0,0.0,44.56,42.0,42.15824927325856,0.6147556427172159,0.08,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.2820820269244206,1.2820820269244206,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
12166.123410654653,12166.123410654653,0.0,0.0072572684288024,4525.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
11.490387565638942,11.490387565638942,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
5733.321046340457,5733.321046340457,0.0,0.0460703086853027,14113.0,53.2,9.5,0.0,0.0,0.0,0.0,0.0,54.8,52.4,53.6924354249122,0.9325878388621942,0.12,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
19.8082788259463,19.8082788259463,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
6090.693979339759,6090.693979339759,0.0,0.0929984474182128,28487.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.7422789393981828,1.7422789393981828,0.0,0.0299910712242126,55.88,54.26,9.5,1.0,0.0,0.0,0.0,0.0,56.78,54.0,54.21046773092748,0.726211227822723,0.16,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
30.567943882663755,30.567943882663755,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
28.228377086913405,28.228377086913405,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
0.5857633511614633,0.5857633511614633,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
